     
2011-03-09 38.258 143.266 22.5 5.52
2011-03-09 38.661 143.110 22.5 6.18
2011-03-09 38.490 142.793 33.0 5.50
2011-03-09 38.270 142.702 33.8 6.07
2011-03-09 38.506 143.315 22.3 5.90
2011-03-09 38.293 142.801 25.0 5.97
2011-03-09 38.233 142.882 25.0 6.47
2011-03-09 -6.110 149.802 53.2 6.33
2011-03-09 38.445 143.246 33.8 5.55
2011-03-10 24.770 97.920 23.3 5.47
2011-03-10 38.648 143.388 16.9 5.66
2011-03-10 -6.864 116.731 518.2 6.60
2011-03-11 -53.307 -117.528 10.0 5.68
2011-03-11 38.285 142.546 20.0 9.09
2011-03-11 37.569 141.325 35.0 6.47
2011-03-11 37.043 141.743 35.0 5.99
2011-03-11 36.377 141.964 25.0 5.96
2011-03-11 36.402 141.699 25.0 5.79
2011-03-11 36.393 141.974 31.4 6.70
2011-03-11 36.148 141.741 25.0 6.04
2011-03-11 37.870 144.384 15.0 6.23
2011-03-11 37.221 141.667 30.0 6.49
2011-03-11 36.220 141.084 30.0 7.89
2011-03-11 38.298 142.936 25.0 6.42
2011-03-11 38.059 144.640 20.7 7.60
2011-03-11 37.857 144.228 15.0 6.42
2011-03-11 36.618 141.956 25.0 6.08
2011-03-11 35.887 141.138 25.0 5.89
2011-03-11 37.486 142.515 25.0 5.67
2011-03-11 36.093 141.758 25.0 5.75
2011-03-11 37.049 142.523 25.0 5.66
2011-03-11 39.339 142.159 35.0 6.00
2011-03-11 38.152 144.707 15.0 5.58
2011-03-11 37.975 142.762 25.0 6.35
2011-03-11 40.300 142.151 55.0 5.80
2011-03-11 38.107 143.079 25.0 5.55
2011-03-11 37.031 141.541 35.0 5.50
2011-03-11 35.742 141.014 35.0 6.21
2011-03-11 36.518 143.937 15.0 5.76
2011-03-11 37.987 142.842 25.0 5.67
2011-03-11 38.971 142.498 25.0 5.85
2011-03-11 38.443 143.571 25.0 5.81
2011-03-11 37.741 142.985 25.0 5.57
2011-03-11 36.729 141.920 25.0 5.69
2011-03-11 36.722 141.929 25.0 5.55
2011-03-11 37.877 142.731 25.0 5.92
2011-03-11 36.060 142.193 15.0 6.05
2011-03-11 37.029 142.459 25.0 5.87
2011-03-11 37.991 144.613 15.0 6.29
2011-03-11 37.363 141.284 30.0 6.09
2011-03-11 36.312 142.800 15.0 5.63
2011-03-11 36.977 142.291 25.0 5.74
2011-03-11 39.214 142.951 25.0 5.93
2011-03-11 36.350 141.907 25.0 5.68
2011-03-11 36.205 141.866 23.7 5.84
2011-03-11 36.564 141.791 22.2 5.59
2011-03-11 37.743 141.700 45.0 5.69
2011-03-11 37.088 142.323 29.1 5.73
2011-03-11 37.038 142.764 25.0 5.54
2011-03-11 36.842 142.684 25.0 5.88
2011-03-11 37.469 142.231 24.8 5.86
2011-03-11 36.058 141.610 25.0 5.62
2011-03-11 37.054 144.637 15.0 6.36
2011-03-11 36.114 141.749 25.0 5.55
2011-03-11 36.205 141.590 25.0 7.10
2011-03-11 37.383 143.009 25.0 6.16
2011-03-11 38.022 142.762 25.0 6.23
2011-03-11 37.457 141.293 33.0 6.20
2011-03-11 39.162 143.031 25.0 6.09
2011-03-11 36.049 141.038 25.0 5.66
2011-03-11 37.579 142.867 20.0 5.55
2011-03-11 37.409 141.169 34.2 6.05
2011-03-11 35.956 141.257 25.0 5.66
2011-03-11 37.393 142.531 25.0 5.72
2011-03-11 36.763 141.981 20.1 5.55
2011-03-11 37.421 142.634 30.0 5.49
2011-03-11 37.700 143.357 25.0 5.62
2011-03-11 35.901 141.665 30.6 5.62
2011-03-11 39.636 143.233 31.7 5.60
2011-03-11 39.230 142.621 25.0 6.27
2011-03-11 36.941 142.260 22.3 5.53
2011-03-11 37.304 142.090 25.0 5.55
2011-03-11 36.615 142.524 15.0 5.71
2011-03-11 39.444 143.675 15.0 6.01
2011-03-11 38.486 143.829 15.3 5.68
2011-03-11 37.769 141.625 58.5 5.63
2011-03-11 35.559 141.911 20.0 5.60
2011-03-11 36.383 141.872 25.0 5.58
2011-03-11 36.627 141.934 30.0 5.57
2011-03-11 35.717 141.016 35.0 5.74
2011-03-11 37.586 143.110 25.0 5.96
2011-03-11 39.129 143.232 25.0 5.81
2011-03-11 39.225 142.549 25.0 6.65
2011-03-11 36.734 142.301 25.0 5.86
2011-03-11 36.076 141.153 25.0 5.64
2011-03-11 38.081 142.605 30.0 6.00
2011-03-11 39.087 142.317 30.0 5.78
2011-03-11 36.163 141.669 27.5 5.75
2011-03-11 38.516 142.138 44.1 5.55
2011-03-11 37.766 142.007 22.5 5.56
2011-03-11 36.410 141.816 30.0 6.04
2011-03-11 37.517 142.850 25.0 5.61
2011-03-11 36.268 141.855 35.0 5.64
2011-03-11 39.024 144.195 15.0 5.77
2011-03-11 36.120 140.966 42.9 5.68
2011-03-11 35.988 141.512 25.0 5.81
2011-03-11 36.387 141.595 28.1 5.53
2011-03-11 35.982 141.903 25.0 6.35
2011-03-11 36.238 141.923 25.0 5.66
2011-03-11 36.367 141.947 25.0 6.02
2011-03-11 36.071 141.774 18.9 5.56
2011-03-11 39.425 143.642 10.0 5.75
2011-03-11 37.109 144.173 15.0 5.87
2011-03-11 35.281 141.650 30.0 5.55
2011-03-11 37.204 142.134 25.0 6.05
2011-03-11 36.211 141.748 25.0 5.95
2011-03-11 37.016 138.533 15.0 6.30
2011-03-11 39.316 143.051 26.5 6.25
2011-03-11 35.700 140.912 35.0 5.66
2011-03-11 36.943 138.493 15.0 5.54
2011-03-11 40.471 139.114 15.0 6.21
2011-03-11 39.011 142.786 20.0 6.12
2011-03-11 35.803 141.704 23.3 5.62
2011-03-11 37.883 142.940 15.0 5.60
2011-03-11 39.093 142.588 25.0 5.63
2011-03-11 37.319 142.414 22.5 5.54
2011-03-11 37.902 144.904 23.8 5.48
2011-03-12 36.129 141.863 22.3 5.55
2011-03-12 -16.757 -173.002 30.0 5.93
2011-03-12 38.800 142.918 21.7 5.76
2011-03-12 37.607 142.777 15.0 6.49
2011-03-12 37.639 143.700 19.4 5.87
2011-03-12 39.598 142.789 25.0 5.76
2011-03-12 35.975 141.459 30.0 5.90
2011-03-12 -3.019 139.203 51.0 5.50
2011-03-12 40.096 143.388 19.1 5.75
2011-03-12 39.197 142.549 35.0 5.47
2011-03-12 -3.852 151.544 15.0 5.56
2011-03-12 39.050 142.378 31.8 5.70
2011-03-12 37.752 143.531 25.0 5.93
2011-03-12 37.240 141.293 47.4 6.18
2011-03-12 25.203 -109.947 10.0 5.58
2011-03-12 38.796 142.643 28.9 5.57
2011-03-12 39.441 142.600 25.0 5.79
2011-03-12 36.463 142.634 15.0 5.59
2011-03-12 37.704 142.008 15.2 5.89
2011-03-12 38.054 141.861 20.0 5.77
2011-03-13 35.725 141.730 20.0 6.18
2011-03-13 36.336 142.329 15.0 5.76
2011-03-13 39.648 143.271 15.0 5.68
2011-03-13 38.889 142.016 40.0 5.60
2011-03-13 37.365 142.389 23.5 5.83
2011-03-13 35.189 141.095 20.0 5.65
2011-03-14 36.439 141.034 24.3 5.69
2011-03-14 37.779 142.515 22.0 6.02
2011-03-14 27.784 56.737 15.0 5.17
2011-03-14 37.151 142.407 25.0 5.68
2011-03-15 1.715 31.160 22.5 5.01
2011-03-15 37.362 142.354 19.2 5.83
2011-03-15 40.430 143.236 22.9 5.46
2011-03-15 37.598 142.367 25.0 6.09
2011-03-15 35.291 138.697 15.0 5.97
2011-03-15 40.356 143.377 19.8 6.02
2011-03-15 35.230 141.163 23.6 5.62
2011-03-16 35.805 140.889 25.0 5.83
2011-03-16 39.914 142.178 50.0 5.78
2011-03-16 56.578 121.481 16.2 5.07
2011-03-16 -32.581 -71.646 35.0 5.50
2011-03-17 -17.255 167.778 30.0 6.22
2011-03-17 40.164 142.342 40.0 6.13
2011-03-17 37.779 143.448 20.5 5.58
2011-03-17 -17.311 167.870 30.0 5.88
2011-03-17 35.579 140.852 30.0 5.55
2011-03-17 36.793 141.256 40.0 5.80
2011-03-18 37.797 143.499 18.4 5.47
2011-03-18 39.198 142.384 35.0 5.59
2011-03-19 39.668 143.168 20.0 5.87
2011-03-19 36.800 140.429 10.0 5.83
2011-03-19 6.668 38.534 10.0 5.03
2011-03-20 37.741 141.574 52.9 5.56
2011-03-20 19.076 121.273 30.0 5.96
2011-03-20 39.385 141.965 45.0 5.82
2011-03-20 -31.107 -179.713 320.0 5.67
2011-03-20 -24.833 -70.201 49.0 5.12
2011-03-21 36.512 70.943 193.1 5.81
2011-03-21 13.947 120.512 90.4 5.54
2011-03-22 35.247 141.050 20.0 5.68
2011-03-22 37.205 144.101 10.0 6.42
2011-03-22 37.357 141.803 30.0 6.22
2011-03-22 39.864 143.546 16.8 6.33
2011-03-22 39.754 143.305 22.9 5.61
2011-03-22 36.931 143.245 10.0 5.57
2011-03-22 36.268 141.487 29.7 5.67
2011-03-22 -33.120 -15.933 10.0 5.92
2011-03-22 35.823 141.653 21.9 5.82
2011-03-22 35.859 141.631 21.3 5.64
2011-03-22 37.100 140.772 10.0 5.69
2011-03-22 37.042 140.763 10.0 5.65
2011-03-22 37.113 140.759 10.0 5.60
2011-03-24 39.109 142.277 36.6 5.93
2011-03-24 20.665 99.885 13.0 6.84
2011-03-24 20.683 99.829 15.0 5.68
2011-03-25 20.700 99.874 10.0 5.02
2011-03-25 38.766 141.942 45.0 6.22
2011-03-26 20.734 100.132 14.9 4.97
2011-03-26 -15.928 -179.278 15.0 6.04
2011-03-27 14.351 -92.585 35.0 5.71
2011-03-27 38.363 142.182 26.0 6.25
2011-03-28 -34.937 -71.773 45.0 5.17
2011-03-29 37.445 142.322 19.0 6.21
2011-03-30 36.184 142.544 15.0 5.76
2011-03-31 -16.560 -177.410 15.0 6.36
2011-03-31 38.934 141.984 45.0 6.05
2011-04-01 39.366 142.034 45.0 5.94
2011-04-01 35.704 26.553 75.0 6.14
2011-04-01 40.320 143.329 20.3 5.59
2011-04-02 -19.661 -69.215 100.7 5.86
2011-04-03 -17.617 -178.521 546.3 6.40
2011-04-03 -9.755 107.741 30.0 6.74
2011-04-05 -17.676 -178.533 542.0 5.69
2011-04-05 3.057 127.165 25.0 5.58
2011-04-05 3.056 126.999 25.0 5.85
2011-04-06 1.616 97.147 32.6 5.87
2011-04-07 17.307 -94.105 165.0 6.71
2011-04-07 38.250 141.707 55.0 7.12
2011-04-07 17.171 -85.185 15.0 5.87
2011-04-09 30.013 131.843 25.7 5.98
2011-04-10 31.329 100.757 25.0 5.40
2011-04-11 36.962 140.551 7.6 6.66
2011-04-11 37.008 140.448 8.8 5.50
2011-04-11 37.697 144.517 15.3 5.48
2011-04-11 35.439 140.740 20.0 6.22
2011-04-12 37.116 140.527 10.0 5.94
2011-04-12 39.377 141.987 50.0 5.61
2011-04-13 45.535 98.736 15.5 5.25
2011-04-13 39.566 143.519 15.0 6.05
2011-04-13 39.664 143.306 25.0 5.49
2011-04-14 35.637 141.960 15.0 5.63
2011-04-14 11.280 -86.352 55.0 5.71
2011-04-15 -15.259 -173.112 15.0 5.84
2011-04-15 26.726 103.072 15.0 5.12
2011-04-15 -4.250 35.691 10.0 5.14
2011-04-15 -18.688 -175.283 213.6 5.72
2011-04-16 25.369 124.016 145.0 5.80
2011-04-16 36.399 139.859 80.0 5.78
2011-04-16 45.269 98.647 15.0 5.11
2011-04-16 -19.975 147.663 10.0 5.15
2011-04-16 36.920 143.934 28.7 5.48
2011-04-17 -27.534 -63.287 553.2 5.79
2011-04-18 -34.354 179.941 95.0 6.54
2011-04-19 -44.371 -15.998 10.0 5.46
2011-04-21 40.336 143.654 20.0 5.66
2011-04-21 40.322 143.752 18.2 5.83
2011-04-21 35.657 140.534 45.0 6.19
2011-04-21 37.546 141.338 50.0 5.63
2011-04-22 -22.835 -174.491 15.0 5.53
2011-04-22 45.494 82.589 24.5 5.13
2011-04-23 -10.356 161.240 88.9 6.83
2011-04-23 39.149 142.926 30.0 5.97
2011-04-24 -35.755 -17.024 10.0 5.66
2011-04-24 -35.486 -16.952 10.0 5.57
2011-04-24 -4.451 122.857 15.0 6.13
2011-04-25 -2.831 -78.042 25.0 5.14
2011-04-26 -8.060 108.466 85.0 5.63
2011-04-26 -13.347 -111.336 10.0 5.46
2011-04-26 16.857 -99.594 22.9 5.39
2011-04-28 -9.997 160.543 15.0 5.62
2011-04-28 37.496 141.688 45.0 5.58
2011-04-28 10.258 -103.677 15.0 5.81
2011-04-30 -3.275 148.724 15.0 5.75
2011-04-30 6.854 -82.378 15.0 6.19
2011-05-01 43.605 77.695 19.0 5.15
2011-05-01 -6.927 155.824 56.7 5.81
2011-05-02 -15.576 -174.236 15.4 5.49
2011-05-02 12.104 -87.557 45.0 5.50
2011-05-04 -20.320 -178.436 586.9 5.59
2011-05-04 -4.960 101.736 30.0 5.47
2011-05-05 16.745 -98.792 30.0 5.71
2011-05-05 55.095 -160.564 47.8 5.72
2011-05-05 38.174 144.143 14.9 6.06
2011-05-05 -25.359 -177.420 183.7 5.64
2011-05-05 55.027 -160.504 43.4 5.85
2011-05-06 -0.093 122.854 90.0 5.50
2011-05-07 40.256 142.386 40.0 5.75
2011-05-08 29.727 50.938 15.0 5.22
2011-05-09 -56.662 147.688 10.0 5.93
2011-05-09 5.407 126.469 30.0 5.68
2011-05-09 37.782 143.549 24.1 5.62
2011-05-10 -20.292 168.286 15.0 6.80
2011-05-10 -20.317 168.423 15.0 5.92
2011-05-10 -20.248 168.439 12.9 5.55
2011-05-10 -4.730 -105.673 15.0 5.50
2011-05-10 43.314 131.084 550.3 5.71
2011-05-10 -4.771 -105.576 10.0 5.48
2011-05-11 -20.341 168.364 16.9 5.57
2011-05-11 37.655 -1.683 15.0 5.09
2011-05-13 12.434 144.101 18.9 5.47
2011-05-13 -59.473 -151.287 15.0 5.67
2011-05-13 10.129 -84.185 70.0 5.97
2011-05-13 37.408 141.462 38.7 6.09
2011-05-14 36.430 70.727 205.3 5.99
2011-05-15 32.540 105.384 15.0 5.23
2011-05-15 0.423 -25.694 10.0 6.08
2011-05-15 -28.774 -70.615 46.5 5.15
2011-05-15 -6.112 154.434 64.7 6.47
2011-05-15 -6.813 155.094 20.0 5.48
2011-05-17 -9.139 112.568 40.0 5.67
2011-05-17 -15.614 -175.092 15.0 5.69
2011-05-18 55.444 163.917 23.6 5.47
2011-05-18 -6.594 147.922 14.0 5.47
2011-05-19 -34.755 -71.656 45.1 5.17
2011-05-19 39.129 29.073 10.0 5.90
2011-05-20 35.823 140.992 30.0 5.78
2011-05-20 72.833 121.408 10.0 5.16
2011-05-20 -7.201 146.936 15.0 5.73
2011-05-21 -56.157 -27.228 65.0 5.89
2011-05-21 65.482 -166.796 10.0 4.98
2011-05-21 -30.834 -178.115 45.0 5.84
2011-05-21 35.642 140.622 50.0 5.54
2011-05-22 37.643 143.531 21.1 5.60
2011-05-22 13.612 120.788 130.0 5.68
2011-05-24 39.775 143.336 25.0 5.87
2011-05-24 52.552 -173.235 141.0 5.50
2011-05-28 39.120 29.005 14.1 5.06
2011-05-28 -5.721 103.475 30.0 5.67
2011-05-28 -27.543 -178.445 307.1 5.54
2011-05-28 -27.404 -178.380 309.8 5.50
2011-05-28 4.708 127.691 75.0 5.50
2011-05-29 -7.737 101.778 15.0 5.86
2011-06-01 -37.595 -73.864 15.0 6.35
2011-06-03 37.313 143.959 20.0 6.09
2011-06-03 27.512 87.947 15.0 5.16
2011-06-03 9.692 92.604 60.0 5.48
2011-06-04 -40.683 -72.188 21.2 5.03
2011-06-05 31.816 104.237 10.0 5.12
2011-06-05 -35.093 -71.915 45.5 5.34
2011-06-05 -55.825 147.029 15.0 6.44
2011-06-05 -15.170 -177.771 15.0 5.94
2011-06-07 -44.236 -16.005 15.0 5.61
2011-06-08 42.976 88.227 22.7 5.07
2011-06-08 -17.166 -69.588 139.7 5.94
2011-06-08 -4.555 149.992 510.0 5.47
2011-06-09 -30.500 -178.008 45.0 5.57
2011-06-10 -26.278 -70.681 30.0 5.15
2011-06-10 16.322 -98.462 10.0 5.11
2011-06-12 13.419 41.750 10.0 5.08
2011-06-12 13.353 41.794 10.0 5.11
2011-06-12 13.229 41.839 10.0 5.01
2011-06-12 13.435 41.733 10.0 5.58
2011-06-12 13.473 41.655 10.0 5.38
2011-06-13 -43.483 172.786 10.0 5.97
2011-06-13 2.524 126.452 77.0 6.41
2011-06-14 1.775 99.088 15.0 5.52
2011-06-14 1.875 99.069 15.0 5.70
2011-06-14 37.764 143.554 25.3 5.82
2011-06-15 27.931 57.650 30.0 5.45
2011-06-15 26.841 144.139 15.0 5.49
2011-06-16 -5.883 151.192 25.0 6.35
2011-06-17 13.264 41.704 10.0 5.63
2011-06-18 37.672 141.730 26.7 5.82
2011-06-18 13.948 -91.812 25.0 5.48
2011-06-18 -5.936 -80.935 38.5 5.12
2011-06-18 16.945 -99.547 24.7 5.14
2011-06-19 -6.061 -81.073 25.0 5.60
2011-06-19 -55.023 -128.949 15.0 5.50
2011-06-20 30.554 79.315 15.0 5.13
2011-06-20 25.085 98.660 15.7 5.02
2011-06-20 -21.762 -68.338 121.2 6.53
2011-06-20 -13.340 167.215 210.0 5.68
2011-06-21 -11.474 165.516 15.0 6.01
2011-06-21 39.145 72.437 42.3 5.19
2011-06-22 40.016 142.922 30.0 5.66
2011-06-22 39.966 142.377 35.0 6.73
2011-06-23 38.532 39.639 18.7 5.37
2011-06-24 51.983 -171.819 65.0 7.26
2011-06-24 -10.924 165.969 52.7 6.07
2011-06-25 -24.527 179.512 529.1 5.59
2011-06-26 18.953 146.346 75.0 5.55
2011-06-26 -2.392 136.639 15.0 6.36
2011-06-26 30.040 57.622 21.5 5.13
2011-06-27 -8.997 122.506 130.0 5.58
2011-06-27 39.109 29.021 19.3 5.01
2011-06-27 51.947 -171.746 35.0 5.82
2011-06-28 51.915 -171.745 45.0 5.83
2011-06-29 -33.920 -72.229 20.0 5.54
2011-06-30 -23.520 -175.669 25.0 5.65
2011-06-30 -23.569 -175.815 25.0 5.75
2011-06-30 -23.727 -175.680 25.0 5.47
2011-07-01 13.234 146.701 15.0 5.62
2011-07-01 -6.654 147.985 20.0 5.56
2011-07-03 12.497 -87.531 65.0 5.71
2011-07-05 -38.703 175.681 160.9 5.53
2011-07-05 -14.806 -175.909 20.0 5.69
2011-07-06 36.385 141.750 25.0 5.73
2011-07-06 -29.500 -176.249 20.0 7.59
2011-07-06 -29.635 -176.193 20.0 5.78
2011-07-07 -29.727 -176.310 20.0 5.49
2011-07-07 -28.946 -176.587 25.0 5.70
2011-07-07 -29.201 -176.796 20.0 5.82
2011-07-07 37.155 140.936 60.4 5.50
2011-07-08 0.929 -26.429 10.0 5.61
2011-07-09 -4.155 129.412 15.0 5.49
2011-07-09 -21.279 -174.381 20.0 5.84
2011-07-09 -21.140 -174.397 20.0 5.57
2011-07-09 16.133 -96.209 24.2 5.08
2011-07-09 -29.282 -176.969 25.0 5.90
2011-07-09 -29.267 -176.977 25.0 5.96
2011-07-09 -29.321 -176.967 25.0 5.92
2011-07-10 21.056 93.793 58.0 5.15
2011-07-10 38.054 143.286 25.0 7.01
2011-07-10 -15.402 -175.983 15.0 5.72
2011-07-11 -29.454 -176.625 20.0 5.93
2011-07-11 -4.074 121.732 12.3 5.49
2011-07-11 -22.756 -174.663 15.0 5.57
2011-07-11 -49.822 -114.160 15.0 5.67
2011-07-11 9.551 122.241 25.4 6.50
2011-07-12 10.771 -85.114 15.0 5.47
2011-07-12 10.729 -85.203 16.7 5.27
2011-07-12 10.825 -85.107 15.0 5.19
2011-07-12 -6.038 130.486 140.0 5.60
2011-07-14 -38.198 -93.814 10.0 5.49
2011-07-14 -38.202 -93.776 10.0 5.54
2011-07-15 36.206 139.966 70.0 5.55
2011-07-15 -60.953 -23.703 10.0 6.06
2011-07-16 -33.903 -72.072 25.0 5.96
2011-07-16 -22.424 -174.942 15.0 5.74
2011-07-16 -7.173 127.553 250.0 5.93
2011-07-16 -18.926 169.451 248.2 5.67
2011-07-16 52.854 108.541 16.9 5.31
2011-07-16 54.777 -161.302 49.6 6.18
2011-07-18 52.706 153.155 488.4 5.47
2011-07-18 51.166 179.062 25.0 5.77
2011-07-19 -23.627 179.163 550.5 5.50
2011-07-19 40.054 71.436 20.0 6.16
2011-07-20 -10.303 162.131 30.0 5.97
2011-07-21 -15.971 25.984 10.0 4.96
2011-07-21 -62.536 164.783 10.0 5.92
2011-07-22 -20.296 -178.487 612.7 5.93
2011-07-23 -29.350 -69.959 120.0 5.46
2011-07-23 38.927 141.879 45.0 6.34
2011-07-23 54.903 -161.298 49.8 5.66
2011-07-23 13.144 145.444 35.0 5.62
2011-07-24 37.741 141.549 40.0 6.32
2011-07-25 -3.153 150.729 15.0 6.33
2011-07-25 -37.709 -73.642 20.5 5.39
2011-07-25 35.280 141.071 25.0 5.60
2011-07-25 14.982 120.005 45.0 5.94
2011-07-26 36.603 56.822 15.0 5.17
2011-07-26 52.929 159.965 45.0 5.57
2011-07-26 -9.258 67.131 15.0 5.80
2011-07-26 25.135 -109.513 15.0 6.05
2011-07-27 10.762 -43.463 10.0 5.94
2011-07-28 40.315 143.432 20.0 5.64
2011-07-28 -35.797 -73.307 20.0 5.64
2011-07-29 -23.726 179.791 529.2 6.73
2011-07-30 12.914 143.239 125.0 5.55
2011-07-30 36.969 141.062 50.0 6.37
2011-07-31 -17.097 171.689 15.0 6.13
2011-07-31 41.839 142.884 15.0 5.47
2011-07-31 -3.518 144.995 20.0 6.62
2011-08-01 39.852 142.174 45.0 5.71
2011-08-01 34.670 138.513 25.4 5.96
2011-08-01 52.140 -171.526 40.0 5.65
2011-08-01 33.766 87.574 10.0 5.31
2011-08-02 -23.953 179.115 536.3 5.74
2011-08-02 9.964 43.077 15.2 5.00
2011-08-03 -5.071 148.217 15.0 5.72
2011-08-04 -2.823 101.028 40.0 5.78
2011-08-04 8.322 -82.916 44.1 4.97
2011-08-04 48.784 154.862 50.0 6.10
2011-08-05 -29.952 -176.596 15.0 5.69
2011-08-06 -35.902 -73.329 15.0 5.48
2011-08-07 -11.785 168.379 406.4 5.66
2011-08-07 38.392 21.832 22.8 4.97
2011-08-08 -11.292 162.530 15.0 5.58
2011-08-09 24.922 98.702 20.1 5.13
2011-08-10 27.758 65.130 47.0 5.79
2011-08-10 -7.095 -12.759 10.0 5.98
2011-08-11 -24.818 -179.993 500.4 5.73
2011-08-11 19.161 121.242 30.0 5.56
2011-08-11 39.854 77.085 20.0 5.61
2011-08-11 37.709 95.652 14.7 5.18
2011-08-11 37.010 141.094 57.1 5.90
2011-08-11 36.643 54.768 15.0 4.98
2011-08-12 -21.897 -176.854 219.7 5.60
2011-08-13 -30.633 -177.749 40.0 5.47
2011-08-13 14.433 -94.789 15.0 5.82
2011-08-14 -1.368 -14.652 10.0 5.66
2011-08-15 -1.855 -77.017 185.0 5.74
2011-08-15 28.103 55.877 15.0 5.14
2011-08-16 -2.293 128.032 30.0 6.02
2011-08-16 -5.587 147.123 188.2 5.62
2011-08-16 -57.196 -25.631 35.0 5.68
2011-08-17 36.803 143.775 9.4 6.18
2011-08-18 42.564 42.975 13.8 5.02
2011-08-19 -16.527 -176.869 409.1 6.25
2011-08-19 37.674 141.695 50.0 6.30
2011-08-20 -22.475 -174.868 20.0 5.56
2011-08-20 37.923 21.669 15.0 5.08
2011-08-20 -18.270 168.103 30.0 7.14
2011-08-20 -18.319 168.133 30.0 6.55
2011-08-20 -18.306 168.236 30.0 7.05
2011-08-21 -18.293 167.797 30.0 5.63
2011-08-21 -18.699 168.236 30.0 5.47
2011-08-21 -56.448 -27.579 120.0 5.60
2011-08-21 -5.648 151.059 50.0 5.81
2011-08-22 -17.468 167.187 15.0 5.68
2011-08-22 -28.969 -176.623 20.0 5.69
2011-08-22 36.058 141.795 25.0 5.07
2011-08-22 36.103 141.840 25.7 5.92
2011-08-22 -6.338 103.994 35.0 6.09
2011-08-23 33.083 76.842 20.0 5.26
2011-08-23 37.099 -104.646 10.0 5.35
2011-08-23 37.938 -78.054 10.0 5.74
2011-08-24 -7.608 -74.530 145.7 7.03
2011-08-24 -18.226 167.751 20.0 6.13
2011-08-25 -13.636 167.002 125.0 5.93
2011-08-25 -18.328 167.584 20.0 5.52
2011-08-27 43.964 104.502 7.4 5.43
2011-08-27 14.221 -90.212 13.5 5.00
2011-08-27 -24.542 179.982 510.9 5.71
2011-08-28 -24.512 -116.041 15.0 5.64
2011-08-29 -16.341 167.989 199.6 5.64
2011-08-30 -6.363 126.750 473.4 6.89
2011-08-31 -5.897 153.294 15.0 5.56
2011-08-31 43.604 -28.870 15.0 5.58
2011-09-01 -12.437 166.672 50.0 6.03
2011-09-02 52.117 -171.729 45.0 6.86
2011-09-02 -28.408 -63.129 591.5 6.70
2011-09-03 -12.802 166.687 92.1 5.84
2011-09-03 -56.555 -26.942 94.2 6.37
2011-09-03 -38.167 -73.651 20.0 5.81
2011-09-03 -20.616 169.778 140.0 7.03
2011-09-04 -19.183 168.798 45.0 5.87
2011-09-05 -15.214 -173.585 35.0 6.22
2011-09-05 6.604 -82.362 15.0 5.84
2011-09-05 2.970 97.970 100.0 6.70
2011-09-07 -28.079 -178.439 255.0 5.49
2011-09-09 -49.657 164.071 15.0 5.95
2011-09-09 49.396 -127.081 17.3 6.47
2011-09-11 -18.190 167.901 25.0 5.77
2011-09-12 -3.652 144.236 20.0 5.93
2011-09-13 5.629 -77.576 15.0 5.54
2011-09-14 -32.691 -71.714 30.0 5.86
2011-09-14 -35.126 -178.938 15.0 5.71
2011-09-14 52.971 172.929 19.8 6.04
2011-09-15 -35.212 -178.915 15.0 6.01
2011-09-15 36.265 141.465 33.8 6.24
2011-09-15 -14.874 -177.868 364.9 5.61
2011-09-15 36.327 82.555 16.1 5.35
2011-09-15 -21.596 -179.352 618.2 7.32
2011-09-16 -20.728 169.833 112.6 5.48
2011-09-16 40.296 142.919 30.0 6.67
2011-09-16 40.272 143.341 20.0 5.69
2011-09-16 40.249 143.123 25.0 6.05
2011-09-16 40.137 143.331 25.0 5.80
2011-09-16 40.239 143.307 25.0 5.71
2011-09-17 40.295 142.863 40.0 5.59
2011-09-17 40.229 142.762 35.0 5.71
2011-09-18 39.888 143.158 25.0 5.64
2011-09-18 27.756 88.141 45.0 6.90
2011-09-19 52.056 -171.908 45.0 5.68
2011-09-19 14.269 -90.221 10.0 5.22
2011-09-19 14.250 -90.256 15.0 5.63
2011-09-20 -4.508 -105.261 15.0 5.67
2011-09-22 39.716 38.731 15.0 5.56
2011-09-22 -15.462 -175.062 15.0 6.37
2011-09-23 -9.084 -109.662 15.0 5.86
2011-09-26 63.446 -126.252 15.0 5.19
2011-09-28 -37.981 -74.041 25.0 5.49
2011-09-28 18.106 -101.629 44.8 4.97
2011-10-01 -48.923 164.563 15.0 5.54
2011-10-04 26.777 140.541 445.0 5.66
2011-10-06 57.915 -32.627 10.0 5.63
2011-10-06 9.724 138.330 20.0 5.86
2011-10-06 -24.171 -64.257 17.9 5.91
2011-10-07 -22.218 171.279 90.0 5.56
2011-10-07 -32.491 -178.851 40.0 6.11
2011-10-08 -4.756 134.218 15.0 5.58
2011-10-08 -24.191 -64.222 15.9 5.20
2011-10-08 -20.650 -173.207 15.0 5.94
2011-10-09 -49.780 -115.956 10.0 5.52
2011-10-10 37.573 141.381 45.0 5.68
2011-10-10 -25.391 -116.327 10.0 5.45
2011-10-11 -2.227 138.882 20.0 5.72
2011-10-11 26.962 66.716 20.7 5.12
2011-10-13 -9.351 114.558 60.0 6.17
2011-10-13 43.425 -127.241 15.0 5.56
2011-10-13 -6.610 -75.569 15.0 5.15
2011-10-14 -6.606 147.921 35.0 6.47
2011-10-14 54.059 123.800 12.5 6.03
2011-10-15 -25.830 -177.510 158.6 5.49
